schema_version,run_id,section,case,status,elapsed_ns,message,evidence_json
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-0,succeeded,697856500,,"{""application_capture_ns"":51686417.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":235208.0,""trace_records"":0.0,""workspace_capture_ns"":528081500.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":98553291.0,""workspace_validation_ns"":19263209.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-1,succeeded,702291209,,"{""application_capture_ns"":25833542.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":304042.0,""trace_records"":0.0,""workspace_capture_ns"":547269208.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":101215417.0,""workspace_validation_ns"":27634500.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-2,succeeded,692744792,,"{""application_capture_ns"":36727833.0,""application_checkpoint_bytes"":398.0,""application_restore_ns"":252208.0,""trace_records"":0.0,""workspace_capture_ns"":527887583.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":102238917.0,""workspace_validation_ns"":25601583.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-3,succeeded,701734458,,"{""application_capture_ns"":30883833.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":939083.0,""trace_records"":0.0,""workspace_capture_ns"":548464417.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":96367625.0,""workspace_validation_ns"":25040541.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-4,succeeded,709644167,,"{""application_capture_ns"":25813333.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":399042.0,""trace_records"":0.0,""workspace_capture_ns"":552068709.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":104534500.0,""workspace_validation_ns"":26806250.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-5,succeeded,664392708,,"{""application_capture_ns"":30057500.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":234833.0,""trace_records"":0.0,""workspace_capture_ns"":518834792.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":97557958.0,""workspace_validation_ns"":17682292.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-6,succeeded,671840208,,"{""application_capture_ns"":30743709.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":216083.0,""trace_records"":0.0,""workspace_capture_ns"":529097083.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":94318833.0,""workspace_validation_ns"":17439083.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-7,succeeded,703987584,,"{""application_capture_ns"":30086083.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":401083.0,""trace_records"":0.0,""workspace_capture_ns"":551977708.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":94848750.0,""workspace_validation_ns"":26645750.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-8,succeeded,685000125,,"{""application_capture_ns"":28892916.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":239417.0,""trace_records"":0.0,""workspace_capture_ns"":545088458.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":90221083.0,""workspace_validation_ns"":20532583.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,off-9,succeeded,683993042,,"{""application_capture_ns"":27975375.0,""application_checkpoint_bytes"":400.0,""application_restore_ns"":464084.0,""trace_records"":0.0,""workspace_capture_ns"":530115084.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":97180333.0,""workspace_validation_ns"":28231833.0}"
